ts,site,sensor,value,ok
2025-01-14 21:00:00,north,pressure,58.41,True
2025-01-15 00:00:00,south,temperature,68.15,True
2025-01-15 03:00:00,west,humidity,55.37,True
2025-01-15 06:00:00,south,pressure,48.36,True
2025-01-15 09:00:00,south,temperature,41.84,True
2025-01-15 12:00:00,north,pressure,46.19,True
2025-01-15 15:00:00,west,humidity,65.67,True
2025-01-15 18:00:00,east,temperature,50.35,True
2025-01-15 21:00:00,east,temperature,54.8,True
2025-01-16 00:00:00,north,pressure,56.71,True
2025-01-16 03:00:00,north,humidity,46.77,True
2025-01-16 06:00:00,south,temperature,63.35,True
2025-01-16 09:00:00,north,humidity,27.51,True
2025-01-16 12:00:00,west,pressure,59.59,True
2025-01-16 15:00:00,west,pressure,53.81,True
2025-01-16 18:00:00,west,pressure,53.69,True
2025-01-16 21:00:00,north,pressure,47.13,True
2025-01-17 00:00:00,north,temperature,30.92,True
2025-01-17 03:00:00,west,pressure,60.53,True
2025-01-17 06:00:00,north,humidity,50.66,True
2025-01-17 09:00:00,east,humidity,56.5,True
2025-01-17 12:00:00,east,temperature,51.16,True
2025-01-17 15:00:00,east,pressure,49.63,True
2025-01-17 18:00:00,west,temperature,76.05,True
2025-01-17 21:00:00,west,pressure,45.99,True
2025-01-18 00:00:00,west,humidity,48.11,True
2025-01-18 03:00:00,south,temperature,46.87,True
2025-01-18 06:00:00,east,pressure,48.02,True
2025-01-18 09:00:00,west,temperature,48.33,True
2025-01-18 12:00:00,west,temperature,46.77,True
2025-01-18 15:00:00,south,pressure,40.69,True
2025-01-18 18:00:00,north,temperature,53.38,False
2025-01-18 21:00:00,north,temperature,45.42,True
2025-01-19 00:00:00,west,temperature,40.6,True
2025-01-19 03:00:00,south,humidity,47.62,True
2025-01-19 06:00:00,north,humidity,61.6,True
2025-01-19 09:00:00,east,temperature,56.09,True
2025-01-19 12:00:00,east,humidity,62.5,True
2025-01-19 15:00:00,south,temperature,57.39,True
2025-01-19 18:00:00,east,temperature,53.32,True
2025-01-19 21:00:00,south,temperature,56.06,True
2025-01-20 00:00:00,north,humidity,33.0,True
2025-01-20 03:00:00,west,temperature,60.49,True
2025-01-20 06:00:00,west,temperature,52.44,True
2025-01-20 09:00:00,south,humidity,62.9,True
2025-01-20 12:00:00,east,humidity,43.3,True
2025-01-20 15:00:00,west,humidity,46.21,True
2025-01-20 18:00:00,south,humidity,59.84,True
2025-01-20 21:00:00,north,pressure,41.92,True
2025-01-21 00:00:00,north,temperature,34.68,True
2025-01-21 03:00:00,south,humidity,38.81,True
2025-01-21 06:00:00,south,pressure,55.17,True
2025-01-21 09:00:00,south,pressure,68.17,True
2025-01-21 12:00:00,east,temperature,54.35,True
2025-01-21 15:00:00,north,temperature,49.75,True
2025-01-21 18:00:00,north,pressure,45.13,True
2025-01-21 21:00:00,east,pressure,34.79,True
2025-01-22 00:00:00,east,pressure,42.37,True
2025-01-22 03:00:00,east,humidity,59.85,False
2025-01-22 06:00:00,north,humidity,51.15,True
2025-01-22 09:00:00,east,pressure,58.9,True
2025-01-22 12:00:00,north,humidity,55.72,True
2025-01-22 15:00:00,east,temperature,37.0,True
2025-01-22 18:00:00,west,pressure,62.02,True
2025-01-22 21:00:00,east,pressure,59.53,True
2025-01-23 00:00:00,east,temperature,34.8,True
2025-01-23 03:00:00,north,humidity,30.67,True
2025-01-23 06:00:00,south,humidity,49.38,True
2025-01-23 09:00:00,south,pressure,46.41,True
2025-01-23 12:00:00,east,temperature,49.17,True
2025-01-23 15:00:00,east,pressure,49.29,True
2025-01-23 18:00:00,south,humidity,53.7,True
2025-01-23 21:00:00,south,humidity,41.64,True
2025-01-24 00:00:00,west,pressure,31.44,True
2025-01-24 03:00:00,south,humidity,67.57,True
2025-01-24 06:00:00,east,temperature,44.01,True
2025-01-24 09:00:00,north,pressure,57.03,True
2025-01-24 12:00:00,south,temperature,50.68,True
2025-01-24 15:00:00,north,pressure,35.43,True
2025-01-24 18:00:00,north,temperature,53.2,False
2025-01-24 21:00:00,east,temperature,43.35,True
2025-01-25 00:00:00,west,pressure,58.75,True
2025-01-25 03:00:00,south,humidity,48.35,True
2025-01-25 06:00:00,south,pressure,53.11,True
2025-01-25 09:00:00,west,humidity,61.33,True
2025-01-25 12:00:00,south,humidity,37.3,True
2025-01-25 15:00:00,north,humidity,58.38,True
2025-01-25 18:00:00,west,pressure,47.88,True
2025-01-25 21:00:00,north,humidity,48.85,True
2025-01-26 00:00:00,south,temperature,47.11,True
2025-01-26 03:00:00,west,pressure,55.5,True
2025-01-26 06:00:00,east,temperature,51.23,True
2025-01-26 09:00:00,north,pressure,64.23,False
2025-01-26 12:00:00,south,pressure,51.12,True
2025-01-26 15:00:00,south,pressure,46.85,True
2025-01-26 18:00:00,south,pressure,60.55,True
2025-01-26 21:00:00,east,humidity,60.7,True
2025-01-27 00:00:00,west,temperature,60.73,True
2025-01-27 03:00:00,north,humidity,61.8,True
2025-01-27 06:00:00,north,humidity,44.03,True
2025-01-27 09:00:00,west,temperature,63.33,True
2025-01-27 12:00:00,west,pressure,49.78,True
2025-01-27 15:00:00,west,humidity,55.92,True
2025-01-27 18:00:00,south,humidity,45.4,True
2025-01-27 21:00:00,north,temperature,32.9,True
2025-01-28 00:00:00,north,pressure,59.64,False
2025-01-28 03:00:00,south,temperature,56.4,True
2025-01-28 06:00:00,north,humidity,49.47,True
2025-01-28 09:00:00,west,humidity,49.79,True
2025-01-28 12:00:00,south,humidity,68.18,True
2025-01-28 15:00:00,east,humidity,65.43,True
2025-01-28 18:00:00,south,temperature,40.75,True
2025-01-28 21:00:00,east,pressure,58.88,True
2025-01-29 00:00:00,west,pressure,55.36,True
2025-01-29 03:00:00,west,temperature,56.27,True
2025-01-29 06:00:00,west,pressure,54.02,True
2025-01-29 09:00:00,east,pressure,55.67,True
2025-01-29 12:00:00,west,humidity,56.01,True
2025-01-29 15:00:00,north,pressure,69.22,True
2025-01-29 18:00:00,north,temperature,46.07,True
2025-01-29 21:00:00,south,pressure,55.13,True
2025-01-30 00:00:00,west,temperature,61.0,True
2025-01-30 03:00:00,south,temperature,56.21,True
2025-01-30 06:00:00,north,humidity,45.43,True
2025-01-30 09:00:00,south,pressure,53.39,True
2025-01-30 12:00:00,west,humidity,54.48,True
2025-01-30 15:00:00,west,temperature,48.07,True
2025-01-30 18:00:00,south,temperature,44.46,True
2025-01-30 21:00:00,south,temperature,54.4,True
2025-01-31 00:00:00,north,humidity,63.75,True
2025-01-31 03:00:00,north,pressure,49.26,True
2025-01-31 06:00:00,west,humidity,50.64,True
2025-01-31 09:00:00,east,pressure,61.44,True
2025-01-31 12:00:00,south,pressure,48.16,True
2025-01-31 15:00:00,south,humidity,47.39,True
2025-01-31 18:00:00,east,temperature,51.57,True
2025-01-31 21:00:00,north,pressure,46.54,True
2025-02-01 00:00:00,east,humidity,44.93,True
2025-02-01 03:00:00,west,pressure,67.99,True
2025-02-01 06:00:00,north,temperature,54.48,True
2025-02-01 09:00:00,west,pressure,37.69,True
2025-02-01 12:00:00,east,humidity,39.49,True
2025-02-01 15:00:00,east,humidity,50.78,True
2025-02-01 18:00:00,south,pressure,52.32,True
2025-02-01 21:00:00,south,pressure,57.74,True
2025-02-02 00:00:00,south,humidity,34.03,True
2025-02-02 03:00:00,south,temperature,63.59,True
2025-02-02 06:00:00,west,temperature,43.15,True
2025-02-02 09:00:00,south,temperature,51.7,True
2025-02-02 12:00:00,west,humidity,59.56,True
2025-02-02 15:00:00,east,temperature,35.75,True
2025-02-02 18:00:00,north,pressure,56.43,True
2025-02-02 21:00:00,north,humidity,74.38,True
2025-02-03 00:00:00,south,pressure,48.55,True
2025-02-03 03:00:00,south,temperature,46.36,True
2025-02-03 06:00:00,east,humidity,45.28,True
2025-02-03 09:00:00,south,temperature,55.23,True
2025-02-03 12:00:00,south,temperature,42.61,False
2025-02-03 15:00:00,west,temperature,41.53,True
2025-02-03 18:00:00,west,humidity,52.04,True
2025-02-03 21:00:00,east,pressure,67.27,True
2025-02-04 00:00:00,north,humidity,53.25,True
2025-02-04 03:00:00,south,temperature,44.09,True
2025-02-04 06:00:00,east,humidity,37.02,False
2025-02-04 09:00:00,east,pressure,54.64,True
2025-02-04 12:00:00,east,pressure,58.81,True
2025-02-04 15:00:00,north,pressure,41.19,True
2025-02-04 18:00:00,east,humidity,41.64,True
2025-02-04 21:00:00,west,humidity,53.04,True
2025-02-05 00:00:00,north,pressure,60.77,True
2025-02-05 03:00:00,north,pressure,51.23,True
2025-02-05 06:00:00,west,pressure,43.87,True
2025-02-05 09:00:00,south,pressure,35.19,True
2025-02-05 12:00:00,north,humidity,69.11,True
2025-02-05 15:00:00,south,humidity,58.75,True
2025-02-05 18:00:00,north,humidity,40.71,True
2025-02-05 21:00:00,east,humidity,61.84,True
2025-02-06 00:00:00,west,pressure,59.16,True
2025-02-06 03:00:00,east,temperature,46.83,True
2025-02-06 06:00:00,east,temperature,48.27,True
2025-02-06 09:00:00,north,temperature,58.49,True
2025-02-06 12:00:00,west,humidity,68.02,True
2025-02-06 15:00:00,south,pressure,56.07,True
2025-02-06 18:00:00,west,pressure,57.55,True
2025-02-06 21:00:00,north,temperature,67.64,True
2025-02-07 00:00:00,east,humidity,38.37,True
2025-02-07 03:00:00,west,pressure,52.78,True
2025-02-07 06:00:00,north,temperature,51.0,False
2025-02-07 09:00:00,north,humidity,61.97,True
2025-02-07 12:00:00,north,humidity,38.52,False
2025-02-07 15:00:00,north,humidity,53.76,True
2025-02-07 18:00:00,south,pressure,36.8,True
2025-02-07 21:00:00,east,temperature,56.46,True
2025-02-08 00:00:00,north,temperature,47.17,True
2025-02-08 03:00:00,east,humidity,46.32,True
2025-02-08 06:00:00,north,pressure,59.94,True
2025-02-08 09:00:00,west,pressure,47.34,True
2025-02-08 12:00:00,west,temperature,50.19,True
2025-02-08 15:00:00,south,temperature,48.3,True
2025-02-08 18:00:00,south,humidity,48.97,True
2025-02-08 21:00:00,north,temperature,46.02,True
2025-02-09 00:00:00,south,temperature,41.54,True
2025-02-09 03:00:00,west,temperature,44.91,True
2025-02-09 06:00:00,east,pressure,28.8,True
2025-02-09 09:00:00,north,pressure,47.23,True
2025-02-09 12:00:00,north,temperature,56.81,True
2025-02-09 15:00:00,north,temperature,35.49,True
2025-02-09 18:00:00,south,pressure,52.89,True
2025-02-09 21:00:00,north,pressure,44.39,True
2025-02-10 00:00:00,west,humidity,42.29,True
2025-02-10 03:00:00,south,humidity,40.81,True
2025-02-10 06:00:00,south,humidity,27.01,True
2025-02-10 09:00:00,south,temperature,59.29,True
2025-02-10 12:00:00,east,humidity,36.2,True
2025-02-10 15:00:00,east,temperature,40.77,True
2025-02-10 18:00:00,north,temperature,58.04,True
2025-02-10 21:00:00,north,humidity,54.4,True
2025-02-11 00:00:00,west,pressure,45.43,True
2025-02-11 03:00:00,west,pressure,46.66,True
2025-02-11 06:00:00,north,humidity,49.17,True
2025-02-11 09:00:00,west,humidity,55.27,True
2025-02-11 12:00:00,east,pressure,26.99,True
2025-02-11 15:00:00,east,temperature,68.7,True
2025-02-11 18:00:00,north,temperature,47.33,True
2025-02-11 21:00:00,east,humidity,62.34,True
2025-02-12 00:00:00,west,humidity,51.43,True
2025-02-12 03:00:00,east,humidity,66.2,True
2025-02-12 06:00:00,east,humidity,50.18,True
2025-02-12 09:00:00,south,humidity,41.67,True
2025-02-12 12:00:00,west,temperature,51.01,True
2025-02-12 15:00:00,south,humidity,61.57,True
2025-02-12 18:00:00,south,humidity,46.75,True
2025-02-12 21:00:00,north,humidity,49.27,True
2025-02-13 00:00:00,west,temperature,41.66,True
2025-02-13 03:00:00,west,humidity,65.63,True
2025-02-13 06:00:00,south,temperature,39.23,True
2025-02-13 09:00:00,east,humidity,35.39,True
2025-02-13 12:00:00,north,humidity,32.11,True
2025-02-13 15:00:00,south,temperature,41.03,True
2025-02-13 18:00:00,west,humidity,46.55,True
2025-02-13 21:00:00,west,humidity,31.8,True
2025-02-14 00:00:00,north,temperature,59.86,True
2025-02-14 03:00:00,east,pressure,48.42,False
2025-02-14 06:00:00,west,pressure,66.02,True
2025-02-14 09:00:00,south,pressure,29.4,True
2025-02-14 12:00:00,west,pressure,50.69,True
2025-02-14 15:00:00,south,pressure,50.88,True
2025-02-14 18:00:00,south,temperature,58.32,True
2025-02-14 21:00:00,east,temperature,64.78,True
2025-02-15 00:00:00,east,humidity,37.42,True
2025-02-15 03:00:00,north,pressure,53.9,True
2025-02-15 06:00:00,west,humidity,52.24,True
2025-02-15 09:00:00,north,temperature,42.08,True
2025-02-15 12:00:00,north,humidity,45.61,True
2025-02-15 15:00:00,south,temperature,51.03,True
2025-02-15 18:00:00,east,humidity,47.91,True
2025-02-15 21:00:00,east,humidity,62.08,True
2025-02-16 00:00:00,north,pressure,42.16,True
2025-02-16 03:00:00,north,pressure,50.71,True
2025-02-16 06:00:00,west,temperature,48.24,True
2025-02-16 09:00:00,south,temperature,35.4,False
2025-02-16 12:00:00,north,pressure,82.84,True
2025-02-16 15:00:00,north,humidity,47.68,True
2025-02-16 18:00:00,east,pressure,42.71,True
2025-02-16 21:00:00,south,temperature,68.29,True
2025-02-17 00:00:00,west,pressure,55.55,True
2025-02-17 03:00:00,east,pressure,60.34,True
2025-02-17 06:00:00,north,pressure,53.11,True
2025-02-17 09:00:00,south,humidity,52.67,True
2025-02-17 12:00:00,east,pressure,45.56,True
2025-02-17 15:00:00,north,temperature,53.39,True
2025-02-17 18:00:00,north,humidity,65.28,True
2025-02-17 21:00:00,north,pressure,52.08,True
2025-02-18 00:00:00,west,pressure,48.81,True
2025-02-18 03:00:00,north,pressure,49.8,True
2025-02-18 06:00:00,west,humidity,40.59,True
2025-02-18 09:00:00,south,temperature,59.64,True
2025-02-18 12:00:00,east,temperature,45.91,True
2025-02-18 15:00:00,north,temperature,51.41,False
2025-02-18 18:00:00,south,pressure,63.09,True
2025-02-18 21:00:00,east,temperature,35.78,True
2025-02-19 00:00:00,south,humidity,46.24,True
2025-02-19 03:00:00,east,pressure,42.31,True
2025-02-19 06:00:00,east,temperature,56.29,True
2025-02-19 09:00:00,south,pressure,62.46,True
2025-02-19 12:00:00,west,pressure,54.24,False
2025-02-19 15:00:00,west,humidity,50.18,True
2025-02-19 18:00:00,south,temperature,58.75,True
2025-02-19 21:00:00,south,temperature,39.72,True
2025-02-20 00:00:00,east,pressure,52.17,True
2025-02-20 03:00:00,west,temperature,42.62,True
2025-02-20 06:00:00,south,pressure,47.44,True
2025-02-20 09:00:00,north,humidity,54.75,True
2025-02-20 12:00:00,east,temperature,62.09,True
2025-02-20 15:00:00,east,humidity,61.91,True
2025-02-20 18:00:00,east,temperature,49.43,False
2025-02-20 21:00:00,north,humidity,40.75,True
2025-02-21 00:00:00,east,humidity,44.8,True
2025-02-21 03:00:00,east,temperature,57.77,True
2025-02-21 06:00:00,south,humidity,58.71,True
2025-02-21 09:00:00,east,temperature,63.52,True
2025-02-21 12:00:00,north,temperature,41.63,True
2025-02-21 15:00:00,east,temperature,54.58,True
2025-02-21 18:00:00,north,humidity,58.3,True
2025-02-21 21:00:00,south,pressure,54.96,True
2025-02-22 00:00:00,west,temperature,48.78,True
2025-02-22 03:00:00,west,pressure,53.04,True
2025-02-22 06:00:00,west,pressure,53.32,True
2025-02-22 09:00:00,north,pressure,44.79,True
2025-02-22 12:00:00,east,humidity,47.44,True
2025-02-22 15:00:00,north,pressure,39.77,True
2025-02-22 18:00:00,south,pressure,30.0,True
2025-02-22 21:00:00,north,pressure,59.95,True
2025-02-23 00:00:00,south,humidity,41.93,True
2025-02-23 03:00:00,south,temperature,47.72,True
2025-02-23 06:00:00,north,temperature,67.66,True
2025-02-23 09:00:00,west,pressure,32.85,True
2025-02-23 12:00:00,west,humidity,58.71,True
2025-02-23 15:00:00,east,temperature,46.4,True
2025-02-23 18:00:00,east,temperature,43.82,True
2025-02-23 21:00:00,east,humidity,52.64,True
2025-02-24 00:00:00,east,humidity,43.43,True
2025-02-24 03:00:00,south,temperature,73.71,True
2025-02-24 06:00:00,east,pressure,35.08,True
2025-02-24 09:00:00,south,temperature,50.62,True
2025-02-24 12:00:00,east,humidity,36.41,True
2025-02-24 15:00:00,south,pressure,41.18,True
2025-02-24 18:00:00,west,temperature,37.4,True
2025-02-24 21:00:00,west,humidity,68.77,True
2025-02-25 00:00:00,north,humidity,59.47,True
2025-02-25 03:00:00,north,humidity,73.65,True
2025-02-25 06:00:00,west,temperature,73.87,True
2025-02-25 09:00:00,south,humidity,67.23,True
2025-02-25 12:00:00,east,pressure,59.08,True
2025-02-25 15:00:00,north,humidity,71.84,True
2025-02-25 18:00:00,north,humidity,35.14,True
2025-02-25 21:00:00,north,pressure,44.81,True
2025-02-26 00:00:00,south,temperature,33.83,True
2025-02-26 03:00:00,south,pressure,52.32,True
2025-02-26 06:00:00,east,pressure,57.83,True
2025-02-26 09:00:00,west,pressure,53.23,True
2025-02-26 12:00:00,west,temperature,55.97,True
2025-02-26 15:00:00,west,temperature,56.25,True
2025-02-26 18:00:00,north,humidity,53.25,True
2025-02-26 21:00:00,north,temperature,36.29,True
2025-02-27 00:00:00,south,temperature,50.19,True
2025-02-27 03:00:00,west,pressure,42.64,True
2025-02-27 06:00:00,south,humidity,46.24,True
2025-02-27 09:00:00,west,temperature,68.7,True
2025-02-27 12:00:00,south,pressure,50.44,True
2025-02-27 15:00:00,west,temperature,38.98,True
2025-02-27 18:00:00,south,temperature,51.43,True
2025-02-27 21:00:00,east,pressure,47.33,True
2025-02-28 00:00:00,west,pressure,62.23,True
2025-02-28 03:00:00,west,pressure,52.61,True
2025-02-28 06:00:00,east,humidity,40.18,True
2025-02-28 09:00:00,south,humidity,53.93,True
2025-02-28 12:00:00,east,humidity,49.26,True
2025-02-28 15:00:00,west,pressure,42.51,True
2025-02-28 18:00:00,east,humidity,30.08,True
2025-02-28 21:00:00,south,humidity,51.77,False
2025-03-01 00:00:00,south,temperature,42.9,True
2025-03-01 03:00:00,north,temperature,56.74,True
2025-03-01 06:00:00,north,pressure,65.23,True
2025-03-01 09:00:00,west,humidity,84.16,True
2025-03-01 12:00:00,east,pressure,50.88,True
2025-03-01 15:00:00,east,humidity,48.84,True
2025-03-01 18:00:00,west,pressure,40.46,True
2025-03-01 21:00:00,west,humidity,56.3,True
2025-03-02 00:00:00,south,humidity,32.14,True
2025-03-02 03:00:00,east,humidity,43.52,False
2025-03-02 06:00:00,west,pressure,51.83,True
2025-03-02 09:00:00,north,pressure,54.77,True
2025-03-02 12:00:00,north,humidity,43.43,True
2025-03-02 15:00:00,south,pressure,60.09,True
2025-03-02 18:00:00,north,humidity,45.64,True
2025-03-02 21:00:00,north,humidity,59.2,True
2025-03-03 00:00:00,south,pressure,55.43,True
2025-03-03 03:00:00,east,pressure,58.45,True
2025-03-03 06:00:00,west,temperature,37.1,True
2025-03-03 09:00:00,north,humidity,50.37,True
2025-03-03 12:00:00,north,humidity,66.58,False
2025-03-03 15:00:00,east,pressure,63.43,True
2025-03-03 18:00:00,south,temperature,45.56,True
2025-03-03 21:00:00,west,pressure,51.9,True
2025-03-04 00:00:00,south,humidity,53.85,True
2025-03-04 03:00:00,south,temperature,34.18,True
2025-03-04 06:00:00,south,humidity,45.77,True
2025-03-04 09:00:00,east,pressure,55.57,True
2025-03-04 12:00:00,north,pressure,52.46,True
2025-03-04 15:00:00,south,humidity,45.5,True
2025-03-04 18:00:00,west,pressure,39.74,False
2025-03-04 21:00:00,west,temperature,47.1,True
2025-03-05 00:00:00,west,pressure,43.82,True
2025-03-05 03:00:00,east,temperature,37.64,True
2025-03-05 06:00:00,north,pressure,29.6,True
2025-03-05 09:00:00,east,humidity,43.86,True
2025-03-05 12:00:00,west,pressure,30.98,True
2025-03-05 15:00:00,north,temperature,45.81,True
2025-03-05 18:00:00,east,temperature,34.76,True
2025-03-05 21:00:00,east,humidity,66.65,True
2025-03-06 00:00:00,north,humidity,46.76,True
2025-03-06 03:00:00,south,humidity,56.0,True
2025-03-06 06:00:00,west,pressure,52.65,True
2025-03-06 09:00:00,north,temperature,56.05,True
2025-03-06 12:00:00,east,temperature,56.25,True
2025-03-06 15:00:00,north,pressure,51.14,True
2025-03-06 18:00:00,east,humidity,64.97,True
2025-03-06 21:00:00,east,humidity,58.58,True
2025-03-07 00:00:00,south,temperature,45.07,True
2025-03-07 03:00:00,east,humidity,42.07,True
2025-03-07 06:00:00,east,humidity,61.01,True
2025-03-07 09:00:00,north,temperature,53.85,True
2025-03-07 12:00:00,west,humidity,46.26,True
2025-03-07 15:00:00,south,humidity,32.41,True
2025-03-07 18:00:00,north,temperature,40.17,True
2025-03-07 21:00:00,south,temperature,39.83,True
2025-03-08 00:00:00,west,humidity,57.9,True
2025-03-08 03:00:00,north,humidity,51.41,True
2025-03-08 06:00:00,south,humidity,50.54,True
2025-03-08 09:00:00,east,humidity,53.93,True
2025-03-08 12:00:00,south,humidity,55.94,True
2025-03-08 15:00:00,south,pressure,52.18,True
2025-03-08 18:00:00,south,pressure,52.54,True
2025-03-08 21:00:00,north,pressure,47.27,False
2025-03-09 00:00:00,north,humidity,51.97,True
2025-03-09 03:00:00,north,pressure,58.35,True
2025-03-09 06:00:00,east,humidity,54.53,True
2025-03-09 09:00:00,north,temperature,59.03,False
2025-03-09 12:00:00,east,pressure,57.78,True
2025-03-09 15:00:00,south,temperature,53.71,True
2025-03-09 18:00:00,west,pressure,44.98,True
2025-03-09 21:00:00,west,pressure,64.46,True
2025-03-10 00:00:00,west,humidity,53.59,True
2025-03-10 03:00:00,south,temperature,49.1,True
2025-03-10 06:00:00,east,humidity,42.65,True
2025-03-10 09:00:00,east,pressure,35.93,True
2025-03-10 12:00:00,east,temperature,45.91,True
2025-03-10 15:00:00,east,temperature,40.95,True
2025-03-10 18:00:00,north,pressure,37.01,True
2025-03-10 21:00:00,west,temperature,53.57,True
2025-03-11 00:00:00,east,humidity,69.09,True
2025-03-11 03:00:00,north,pressure,36.98,True
2025-03-11 06:00:00,south,humidity,63.9,True
2025-03-11 09:00:00,south,temperature,43.75,True
2025-03-11 12:00:00,east,temperature,29.62,True
2025-03-11 15:00:00,west,temperature,51.79,True
